ID,item_cnt_month
0,0.55931103
1,0.28721923
2,0.91501737
3,0.40219325
4,2.9641843
5,0.496369
6,0.84433436
7,0.17753942
8,0.99161637
9,0.6059165
10,2.3823807
11,0.250782
12,0.10701202
13,0.5625117
14,1.7193995
15,2.2855003
16,0.05550556
17,0.18224564
18,1.0478655
19,0.25481966
20,0.44578153
21,0.20581128
22,1.3287288
23,0.46605507
24,1.2989823
25,0.5195863
26,0.28528547
27,0.6197431
28,1.0438272
29,4.216296
30,0.8487897
31,0.7379255
32,0.8226701
33,0.94274163
34,0.077937126
35,0.09335181
36,0.08982569
37,1.1220629
38,0.1493495
39,0.0828459
40,0.6761219
41,1.2820313
42,3.4176571
43,3.531876
44,0.8263675
45,0.20242192
46,0.8490716
47,0.28596908
48,0.4979248
49,0.79245794
50,1.0169444
51,0.37353778
52,0.39690304
53,0.25671053
54,5.2977576
55,2.0573874
56,1.1816103
57,1.216831
58,4.2321186
59,2.7701294
60,4.069251
61,0.24779879
62,0.22379276
63,0.34170642
64,2.4577127
65,0.28721923
66,0.51231277
67,0.06564845
68,0.6080644
69,0.07303716
70,0.28721923
71,1.7587523
72,0.17050163
73,1.0995729
74,3.9200737
75,4.704476
76,0.28068253
77,2.9609466
78,0.48971668
79,0.60963726
80,1.1768861
81,2.4374263
82,1.2063793
83,0.29185787
84,0.8523307
85,0.8172841
86,0.69680715
87,0.03998819
88,2.3340266
89,0.8795154
90,0.7120066
91,0.730693
92,2.008152
93,0.091746435
94,0.61133444
95,0.02804792
96,0.09071492
97,0.47291353
98,0.71500343
99,1.3321872
100,0.9817668
101,1.0230763
102,0.30016443
103,1.0324898
104,0.11509432
105,0.51741105
106,0.34349298
107,0.8153399
108,0.15800089
109,0.28721923
110,0.33803195
111,0.44913366
112,0.45697582
113,0.7021884
114,0.1634086
115,0.3393545
116,0.35600457
117,0.10821678
118,8.288572
119,0.12633789
120,0.0592321
121,0.06473759
122,0.31243852
123,0.33271587
124,0.33983073
125,0.93486476
126,0.35655388
127,0.08187243
128,0.30527657
129,0.24829212
130,0.40926126
131,0.03563395
132,1.0117892
133,3.6617935
134,0.053468287
135,1.0194871
136,0.5221376
137,0.37410003
138,1.3816043
139,0.25699556
140,0.24775255
141,0.30847737
142,0.12037392
143,0.41311026
144,0.18020286
145,0.18020286
146,0.18020286
147,0.11354023
148,0.26832741
149,0.06558281
150,0.06632505
151,0.45897242
152,4.73338
153,0.28306133
154,0.06977798
155,0.10361762
156,0.25627586
157,0.3300175
158,0.109457344
159,0.17503762
160,0.6190462
161,0.23495269
162,0.5526014
163,0.7391269
164,0.41034195
165,0.097152874
166,0.33372575
167,0.040092856
168,0.29941574
169,0.11627537
170,0.22797176
171,0.58131784
172,0.12301393
173,1.5806925
174,1.3814386
175,2.8766828
176,1.1874769
177,0.30999547
178,0.23963675
179,0.10625921
180,1.5702287
181,0.17156759
182,0.25523967
183,0.1462595
184,0.12364133
185,0.16792654
186,0.10973036
187,0.08665705
188,0.28721923
189,0.28721923
190,0.27572146
191,0.5025347
192,0.66449046
193,0.13627721
194,0.25260764
195,0.13127507
196,0.4901842
197,2.4453104
198,1.0606104
199,2.7721882
200,0.030145794
201,2.7721882
202,0.11866158
203,1.2027496
204,0.1396358
205,0.4444886
206,0.33093646
207,0.05876276
208,1.2741278
209,0.425111
210,0.14637646
211,0.103980884
212,0.04624805
213,0.2783218
214,0.07959019
215,0.14425988
216,0.2561919
217,0.10208519
218,1.3280281
219,0.37958202
220,0.19744827
221,1.8307825
222,2.6907372
223,0.55521214
224,2.031382
225,0.3108062
226,0.6433126
227,0.12732098
228,0.18911079
229,0.2645344
230,3.2644398
231,0.5647186
232,0.07952477
233,0.11877155
234,0.07208538
235,0.098396674
236,0.51346636
237,0.9384047
238,0.29880157
239,0.2798771
240,0.3754581
241,0.063624546
242,0.106957
243,3.2518415
244,0.28721923
245,0.276429
246,1.5010464
247,0.6036006
248,0.43378395
249,0.08859435
250,0.6587584
251,0.2789596
252,0.25587037
253,1.0287732
254,0.35261855
255,5.07371
256,0.5883909
257,0.2795502
258,0.4044036
259,0.15287918
260,0.09150113
261,0.08508934
262,0.2556004
263,0.038630843
264,0.08451563
265,0.69731766
266,0.05464703
267,0.29166153
268,0.49225724
269,0.20661952
270,1.4783535
271,0.11116505
272,0.143722
273,1.0440592
274,15.275969
275,0.11442496
276,0.18264563
277,1.105223
278,0.3008131
279,0.5086534
280,0.2141215
281,0.12172136
282,0.050058007
283,0.47456264
284,0.3400261
285,0.1888901
286,0.10276069
287,0.8264477
288,0.16532403
289,0.18337992
290,0.05615078
291,0.08841963
292,0.3794616
293,0.12556013
294,0.4933977
295,1.0131515
296,0.3663206
297,0.22269645
298,0.45031044
299,0.32743698
300,0.112781346
301,0.7115468
302,0.9914118
303,0.4684332
304,0.08140276
305,0.04405731
306,0.24388504
307,0.20547393
308,0.19698623
309,0.5764253
310,0.5879141
311,0.44243968
312,0.51458406
313,0.26426625
314,0.065873235
315,0.77126014
316,0.21145302
317,2.2490513
318,0.05655852
319,0.18869045
320,0.344625
321,0.043153524
322,0.88304865
323,0.13314533
324,0.46560162
325,0.42319986
326,0.15889385
327,0.1058649
328,0.13973922
329,0.17501432
330,0.12843639
331,0.08962846
332,0.09454447
333,0.27617478
334,0.5081966
335,0.24617347
336,0.19377655
337,0.4848957
338,0.19975773
339,0.5979811
340,0.112428665
341,0.08031216
342,0.44262815
343,0.76478827
344,0.10604769
345,0.05371724
346,3.8341856
347,2.894844
348,0.071352795
349,0.43784395
350,0.24373287
351,0.7782533
352,0.11769526
353,0.26894426
354,0.123530716
355,0.52099764
356,0.58726513
357,0.84376514
358,0.4019146
359,0.62845373
360,0.57922196
361,4.362411
